Number,Name,Type1,Type2,Image URL
0902,"Basculegion
Female",Water,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/basculegion-female.png
0903,Sneasler,Fighting,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/sneasler.png
0904,Overqwil,Dark,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/overqwil.png
0905,"Enamorus
Incarnate Forme",Fairy,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/enamorus-incarnate.png
0905,"Enamorus
Therian Forme",Fairy,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/enamorus-therian.png
0906,Sprigatito,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sprigatito.png
0907,Floragato,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/floragato.png
0908,Meowscarada,Grass,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/meowscarada.png
0909,Fuecoco,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/fuecoco.png
0910,Crocalor,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/crocalor.png
0911,Skeledirge,Fire,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/skeledirge.png
0912,Quaxly,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/quaxly.png
0913,Quaxwell,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/quaxwell.png
0914,Quaquaval,Water,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/quaquaval.png
0915,Lechonk,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lechonk.png
0916,"Oinkologne
Male",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/oinkologne-male.png
0916,"Oinkologne
Female",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/oinkologne-female.png
0917,Tarountula,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tarountula.png
0918,Spidops,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/spidops.png
0919,Nymble,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/nymble.png
0920,Lokix,Bug,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/lokix.png
0921,Pawmi,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pawmi.png
0922,Pawmo,Electric,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/pawmo.png
0923,Pawmot,Electric,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/pawmot.png
0924,Tandemaus,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tandemaus.png
0925,"Maushold
Family of Four",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/maushold-family4.png
0925,"Maushold
Family of Three",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/maushold-family3.png
0926,Fidough,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/fidough.png
0927,Dachsbun,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dachsbun.png
0928,Smoliv,Grass,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/smoliv.png
0929,Dolliv,Grass,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/dolliv.png
0930,Arboliva,Grass,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/arboliva.png
0931,"Squawkabilly
Green Plumage",Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/squawkabilly-green.png
0931,"Squawkabilly
Blue Plumage",Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/squawkabilly-blue.png
0931,"Squawkabilly
Yellow Plumage",Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/squawkabilly-yellow.png
0931,"Squawkabilly
White Plumage",Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/squawkabilly-white.png
0932,Nacli,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/nacli.png
0933,Naclstack,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/naclstack.png
0934,Garganacl,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/garganacl.png
0935,Charcadet,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/charcadet.png
0936,Armarouge,Fire,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/armarouge.png
0937,Ceruledge,Fire,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/ceruledge.png
0938,Tadbulb,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tadbulb.png
0939,Bellibolt,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bellibolt.png
0940,Wattrel,Electric,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/wattrel.png
0941,Kilowattrel,Electric,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/kilowattrel.png
0942,Maschiff,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/maschiff.png
0943,Mabosstiff,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mabosstiff.png
0944,Shroodle,Poison,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/shroodle.png
0945,Grafaiai,Poison,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/grafaiai.png
0946,Bramblin,Grass,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/bramblin.png
0947,Brambleghast,Grass,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/brambleghast.png
0948,Toedscool,Ground,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/toedscool.png
0949,Toedscruel,Ground,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/toedscruel.png
0950,Klawf,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/klawf.png
0951,Capsakid,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/capsakid.png
0952,Scovillain,Grass,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/scovillain.png
0953,Rellor,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rellor.png
0954,Rabsca,Bug,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/rabsca.png
0955,Flittle,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/flittle.png
0956,Espathra,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/espathra.png
0957,Tinkatink,Fairy,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/tinkatink.png
0958,Tinkatuff,Fairy,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/tinkatuff.png
0959,Tinkaton,Fairy,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/tinkaton.png
0960,Wiglett,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wiglett.png
0961,Wugtrio,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wugtrio.png
0962,Bombirdier,Flying,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/bombirdier.png
0963,Finizen,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/finizen.png
0964,"Palafin
Zero Form",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/palafin-zero.png
0964,"Palafin
Hero Form",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/palafin-hero.png
0965,Varoom,Steel,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/varoom.png
0966,Revavroom,Steel,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/revavroom.png
0967,Cyclizar,Dragon,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/cyclizar.png
0968,Orthworm,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/orthworm.png
0969,Glimmet,Rock,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/glimmet.png
0970,Glimmora,Rock,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/glimmora.png
0971,Greavard,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/greavard.png
0972,Houndstone,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/houndstone.png
0973,Flamigo,Flying,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/flamigo.png
0974,Cetoddle,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cetoddle.png
0975,Cetitan,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cetitan.png
0976,Veluza,Water,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/veluza.png
0977,Dondozo,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dondozo.png
0978,"Tatsugiri
Curly Form",Dragon,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/tatsugiri-curly.png
0978,"Tatsugiri
Droopy Form",Dragon,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/tatsugiri-droopy.png
0978,"Tatsugiri
Stretchy Form",Dragon,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/tatsugiri-stretchy.png
0979,Annihilape,Fighting,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/annihilape.png
0980,Clodsire,Poison,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/clodsire.png
0981,Farigiraf,Normal,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/farigiraf.png
0982,"Dudunsparce
Two-Segment Form",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dudunsparce-two-segment.png
0982,"Dudunsparce
Three-Segment Form",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dudunsparce-three-segment.png
0983,Kingambit,Dark,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/kingambit.png
0984,Great Tusk,Ground,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/great-tusk.png
0985,Scream Tail,Fairy,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/scream-tail.png
0986,Brute Bonnet,Grass,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/brute-bonnet.png
0987,Flutter Mane,Ghost,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/flutter-mane.png
0988,Slither Wing,Bug,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/slither-wing.png
0989,Sandy Shocks,Electric,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/sandy-shocks.png
0990,Iron Treads,Ground,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-treads.png
0991,Iron Bundle,Ice,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-bundle.png
0992,Iron Hands,Fighting,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-hands.png
0993,Iron Jugulis,Dark,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-jugulis.png
0994,Iron Moth,Fire,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-moth.png
0995,Iron Thorns,Rock,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-thorns.png
0996,Frigibax,Dragon,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/frigibax.png
0997,Arctibax,Dragon,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/arctibax.png
0998,Baxcalibur,Dragon,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/baxcalibur.png
0999,"Gimmighoul
Chest Form",Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gimmighoul-chest.png
0999,"Gimmighoul
Roaming Form",Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gimmighoul-roaming.png
1000,Gholdengo,Steel,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/gholdengo.png
1001,Wo-Chien,Dark,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/wo-chien.png
1002,Chien-Pao,Dark,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/chien-pao.png
1003,Ting-Lu,Dark,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/ting-lu.png
1004,Chi-Yu,Dark,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/chi-yu.png
1005,Roaring Moon,Dragon,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/roaring-moon.png
1006,Iron Valiant,Fairy,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-valiant.png
1007,Koraidon,Fighting,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/koraidon.png
1008,Miraidon,Electric,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/miraidon.png
1009,Walking Wake,Water,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/walking-wake.png
1010,Iron Leaves,Grass,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-leaves.png
1011,Dipplin,Grass,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/dipplin.png
1012,Poltchageist,Grass,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/poltchageist.png
1013,Sinistcha,Grass,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/sinistcha.png
1014,Okidogi,Poison,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/okidogi.png
1015,Munkidori,Poison,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/munkidori.png
1016,Fezandipiti,Poison,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/fezandipiti.png
1017,"Ogerpon
Teal Mask",Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ogerpon-teal.png
1017,"Ogerpon
Wellspring Mask",Grass,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/ogerpon-wellspring.png
1017,"Ogerpon
Hearthflame Mask",Grass,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/ogerpon-hearthflame.png
1017,"Ogerpon
Cornerstone Mask",Grass,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/ogerpon-cornerstone.png
1018,Archaludon,Steel,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/archaludon.png
1019,Hydrapple,Grass,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/hydrapple.png
1020,Gouging Fire,Fire,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/gouging-fire.png
1021,Raging Bolt,Electric,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/raging-bolt.png
1022,Iron Boulder,Rock,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-boulder.png
1023,Iron Crown,Steel,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/iron-crown.png
1024,"Terapagos
Normal Form",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/terapagos-normal.png
1024,"Terapagos
Terastal Form",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/terapagos-terastal.png
1024,"Terapagos
Stellar Form",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/terapagos-stellar.png
1025,Pecharunt,Poison,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/pecharunt.png
